age,study_hours,screen_time,caffeine_intake,physical_activity,weekday_sleep_start,weekend_sleep_start,weekday_sleep_end,weekend_sleep_end,gender_female,gender_male,gender_other,university_year_1st_Year,university_year_2nd_Year,university_year_3rd_Year,university_year_4th_Year
0.2857142857142856,0.36974789915966383,0.2,0.0,0.225,0.8436450839328538,0.7954887218045115,0.12814070351758788,0.7934508816120907,0,0,1,0,0,1,0
0.0,0.21008403361344538,0.8666666666666667,0.4,0.7166666666666667,0.6685851318944843,0.324812030075188,0.03266331658291444,0.23173803526448378,0,1,0,0,1,0,0
0.7142857142857144,0.17647058823529413,0.10000000000000003,0.8,0.21666666666666667,0.561630695443645,0.45313283208020055,0.8115577889447239,0.18891687657430722,0,0,1,0,0,0,1
0.0,0.588235294117647,0.4666666666666666,0.2,0.525,0.958273381294964,0.8476190476190477,0.4195979899497486,0.6221662468513853,1,0,0,0,0,0,1
0.5714285714285716,0.6134453781512605,0.5999999999999999,0.8,0.2916666666666667,0.475779376498801,0.8045112781954888,0.4422110552763818,0.4861460957178838,0,0,1,0,0,1,0
0.8571428571428572,0.3025210084033613,0.2,0.4,0.6166666666666667,0.5841726618705035,0.8776942355889725,0.27638190954773867,0.7052896725440807,0,1,0,0,0,0,1
1.0,0.7815126050420168,0.49999999999999994,0.0,0.5416666666666666,0.04796163069544364,0.3137844611528823,0.6859296482412061,0.6952141057934507,0,1,0,0,0,1,0
0.4285714285714288,0.47899159663865537,0.23333333333333334,0.8,0.5916666666666667,0.7707434052757792,0.7117794486215541,0.7035175879396984,0.8564231738035264,0,1,0,1,0,0,0
0.8571428571428572,0.7058823529411764,0.8333333333333333,0.6000000000000001,0.9666666666666667,0.9980815347721823,0.0,0.49246231155778886,0.49874055415617113,0,1,0,0,0,1,0
0.2857142857142856,0.016806722689075626,0.4666666666666666,0.8,0.75,0.14052757793764986,0.6345864661654137,0.9824120603015074,0.4433249370277077,1,0,0,1,0,0,0
0.2857142857142856,0.42857142857142855,0.8333333333333333,0.2,0.4083333333333333,0.547242206235012,0.3007518796992482,0.7336683417085426,0.3929471032745593,1,0,0,0,0,0,1
0.4285714285714288,0.22689075630252098,0.49999999999999994,1.0,0.35833333333333334,0.3817745803357314,0.9764411027568924,0.29396984924623104,0.7279596977329972,0,1,0,1,0,0,0
0.7142857142857144,0.016806722689075626,0.7,0.2,0.016666666666666666,0.7553956834532373,0.6802005012531329,0.0201005025125629,0.10831234256926958,0,0,1,1,0,0,0
0.0,0.6050420168067226,0.5666666666666667,0.8,0.9916666666666667,0.8340527577937649,0.8887218045112784,0.4974874371859297,0.9294710327455922,1,0,0,0,0,1,0
0.7142857142857144,0.5042016806722689,0.0,0.6000000000000001,0.041666666666666664,0.6973621103117505,0.11328320802005012,0.2864321608040199,0.4433249370277077,0,1,0,0,0,0,1
0.8571428571428572,0.6890756302521008,0.6666666666666667,1.0,0.31666666666666665,0.05755395683453236,0.1578947368421053,0.816582914572864,0.5163727959697735,0,0,1,0,0,1,0
0.4285714285714288,0.42857142857142855,0.5999999999999999,0.8,0.825,0.5851318944844124,0.9498746867167922,0.20351758793969843,0.5163727959697735,0,0,1,1,0,0,0
0.2857142857142856,0.9579831932773109,0.8,0.8,0.49166666666666664,0.9103117505995203,0.7448621553884713,0.7412060301507537,0.12090680100755669,0,0,1,0,0,1,0
0.0,0.9915966386554622,0.9666666666666666,0.4,0.14166666666666666,0.43980815347721824,0.5348370927318296,0.08291457286432169,0.7833753148614611,0,1,0,1,0,0,0
0.1428571428571428,0.11764705882352941,0.5999999999999999,0.2,0.775,0.32422062350119907,0.4511278195488723,0.7336683417085426,0.5692695214105792,0,0,1,0,0,0,1
0.4285714285714288,0.8907563025210083,0.49999999999999994,0.4,0.21666666666666667,0.8287769784172662,0.5468671679197996,0.3216080402010051,0.21662468513853894,0,1,0,0,0,0,1
0.4285714285714288,0.907563025210084,0.7666666666666666,0.2,0.8166666666666667,0.8167865707434052,0.15288220551378445,0.9396984924623117,0.8312342569269522,0,0,1,0,0,1,0
0.8571428571428572,0.35294117647058815,0.3,0.2,0.7083333333333334,0.47098321342925653,0.46716791979949873,0.6281407035175879,0.619647355163728,0,0,1,1,0,0,0
0.4285714285714288,0.9663865546218486,0.1333333333333333,0.4,0.7083333333333334,0.2043165467625899,0.4962406015037594,0.04271356783919589,0.5667506297229219,0,1,0,0,1,0,0
0.0,0.4453781512605042,0.7333333333333334,0.2,0.8916666666666666,0.48681055155875297,0.3533834586466166,0.6281407035175879,0.7204030226700253,0,1,0,1,0,0,0
0.0,0.36974789915966383,0.23333333333333334,0.6000000000000001,0.0,0.05659472422062349,0.8932330827067672,0.03266331658291444,0.10579345088161207,0,1,0,0,0,0,1
0.1428571428571428,0.2941176470588235,0.16666666666666669,0.8,0.39166666666666666,0.07242206235011989,0.8721804511278195,0.8768844221105527,0.8513853904282114,0,0,1,0,0,0,1
1.0,0.42857142857142855,0.10000000000000003,1.0,0.0,0.24844124700239809,0.7428571428571429,0.055276381909547645,0.6272040302266999,0,1,0,0,0,0,1
0.8571428571428572,0.12605042016806722,0.8666666666666667,0.8,0.675,0.1621103117505995,0.2596491228070176,0.585427135678392,0.4861460957178838,0,0,1,0,0,1,0
0.7142857142857144,0.3361344537815125,0.23333333333333334,0.0,0.5583333333333333,0.38273381294964026,0.6671679197994989,0.7487437185929648,0.3073047858942066,1,0,0,0,1,0,0
0.7142857142857144,0.46218487394957974,0.06666666666666665,0.0,0.6833333333333333,0.9079136690647482,0.9097744360902256,0.8316582914572863,0.8589420654911837,0,1,0,1,0,0,0
0.0,0.12605042016806722,0.9333333333333333,0.0,0.44166666666666665,0.2522781774580336,0.9558897243107771,0.8718592964824121,0.7682619647355164,0,1,0,0,0,0,1
1.0,0.0,0.6666666666666667,1.0,0.7666666666666666,0.7069544364508393,0.37042606516290727,0.2361809045226131,0.3073047858942066,0,0,1,0,0,0,1
0.0,0.7815126050420168,0.03333333333333338,0.2,0.7416666666666667,0.3544364508393285,0.07067669172932334,0.6557788944723619,0.47858942065491195,0,0,1,1,0,0,0
0.4285714285714288,0.34453781512605036,0.06666666666666665,0.6000000000000001,0.058333333333333334,0.29160671462829735,0.3533834586466166,0.31155778894472363,0.1335012594458438,0,1,0,0,0,1,0
0.0,0.0,1.0,0.2,0.6416666666666666,0.5515587529976019,0.6616541353383458,0.879396984924623,0.07304785894206534,0,1,0,0,0,0,1
0.2857142857142856,0.21008403361344538,0.9000000000000001,0.0,0.9,0.8249400479616307,0.031077694235588982,0.7135678391959799,0.7506297229219141,1,0,0,0,0,1,0
1.0,0.11764705882352941,0.5333333333333334,0.2,0.7666666666666666,0.5443645083932853,0.16541353383458646,0.6758793969849246,0.7405541561712845,0,0,1,0,0,0,1
0.5714285714285716,0.7142857142857142,0.23333333333333334,0.6000000000000001,0.5083333333333333,0.21774580335731417,0.9578947368421054,0.364321608040201,0.25188916876574274,0,1,0,0,1,0,0
1.0,0.865546218487395,0.4333333333333333,0.8,0.058333333333333334,0.2848920863309352,0.8601503759398497,0.5703517587939697,0.6549118387909318,1,0,0,0,0,0,1
0.5714285714285716,0.2521008403361344,0.10000000000000003,0.2,0.5666666666666667,0.7947242206235011,0.00751879699248123,0.7939698492462313,0.48110831234256923,0,1,0,0,0,1,0
1.0,0.5630252100840336,0.7333333333333334,0.0,0.36666666666666664,0.3659472422062351,0.27418546365914787,0.7336683417085426,0.7984886649874052,1,0,0,0,0,1,0
0.5714285714285716,0.06722689075630252,0.10000000000000003,1.0,0.4666666666666667,0.9270983213429257,0.9012531328320803,0.9824120603015074,0.7052896725440807,1,0,0,1,0,0,0
0.5714285714285716,0.5126050420168067,0.2,0.4,0.9916666666666667,0.47625899280575534,0.7017543859649125,0.9572864321608039,0.37279596977329965,0,0,1,1,0,0,0
0.5714285714285716,0.7815126050420168,0.03333333333333338,1.0,0.8666666666666667,0.3453237410071942,0.7669172932330828,0.4773869346733668,0.9571788413098237,0,0,1,0,0,1,0
0.5714285714285716,0.025210084033613446,0.7666666666666666,0.8,0.9833333333333333,0.5712230215827337,0.6842105263157896,0.9070351758793969,0.8539042821158691,1,0,0,0,0,1,0
0.8571428571428572,0.10084033613445378,0.8333333333333333,0.6000000000000001,0.8083333333333333,0.1645083932853717,0.1679197994987469,0.7361809045226129,0.4433249370277077,1,0,0,1,0,0,0
0.4285714285714288,0.5378151260504201,1.0,0.0,0.9666666666666667,0.06426858513189447,0.19097744360902258,0.39949748743718594,0.09571788413098248,1,0,0,1,0,0,0
0.8571428571428572,0.38655462184873945,0.4333333333333333,0.2,0.7416666666666667,0.086810551558753,0.4857142857142858,0.5929648241206031,0.5088161209068007,0,0,1,0,1,0,0
1.0,0.008403361344537815,0.06666666666666665,0.2,0.875,0.9980815347721823,0.26566416040100255,0.7085427135678393,0.2544080604534005,1,0,0,0,0,0,1
0.7142857142857144,0.6470588235294117,0.9000000000000001,0.0,0.48333333333333334,0.9616306954436451,0.6917293233082706,0.4170854271356783,0.39798488664987386,1,0,0,0,1,0,0
0.4285714285714288,0.3025210084033613,0.8333333333333333,0.4,0.5833333333333334,0.7227817745803357,0.33182957393483714,0.9849246231155777,0.24937027707808546,1,0,0,0,0,1,0
0.2857142857142856,0.4033613445378151,0.6666666666666667,1.0,0.625,0.9875299760191847,0.9984962406015039,0.6834170854271355,0.17632241813602012,1,0,0,0,0,0,1
0.8571428571428572,0.0,0.4000000000000001,0.8,0.44166666666666665,0.7856115107913669,0.4511278195488723,0.4170854271356783,0.20403022670025184,1,0,0,1,0,0,0
0.5714285714285716,0.26890756302521,0.9666666666666666,0.4,0.26666666666666666,0.9477218225419664,0.12280701754385967,0.5904522613065326,0.30478589420654933,0,1,0,0,1,0,0
0.1428571428571428,0.20168067226890754,0.6666666666666667,1.0,0.1,0.3990407673860912,0.775438596491228,0.46733668341708556,0.5062972292191434,1,0,0,0,0,0,1
0.7142857142857144,0.8403361344537814,0.06666666666666665,0.2,0.19166666666666665,0.36642685851318946,0.543358395989975,0.26884422110552775,0.8413098236775813,1,0,0,1,0,0,0
0.0,0.9747899159663864,0.8666666666666667,0.6000000000000001,0.3333333333333333,0.05515587529976018,0.32230576441102765,0.9221105527638191,0.8589420654911837,0,0,1,1,0,0,0
0.7142857142857144,0.43697478991596633,0.5999999999999999,0.4,0.19166666666666665,0.2498800959232614,0.5548872180451128,0.5452261306532662,0.6725440806045337,1,0,0,1,0,0,0
0.4285714285714288,0.5966386554621849,0.49999999999999994,0.6000000000000001,0.6083333333333333,0.021103117505995195,0.49172932330827074,0.7261306532663314,0.11838790931989918,0,1,0,0,1,0,0
0.2857142857142856,0.5630252100840336,0.5333333333333334,0.0,0.375,0.8465227817745803,0.9649122807017545,0.18090452261306522,0.8136020151133498,0,1,0,0,0,1,0
0.8571428571428572,0.6470588235294117,0.3333333333333333,0.4,0.49166666666666664,0.3069544364508393,0.2641604010025063,0.9120603015075379,0.8539042821158691,1,0,0,0,0,1,0
0.7142857142857144,0.47899159663865537,0.9333333333333333,0.0,0.44166666666666665,0.2398081534772182,0.6872180451127821,0.4422110552763818,0.7355163727959695,0,1,0,0,0,0,1
0.1428571428571428,0.5546218487394958,0.9666666666666666,1.0,0.775,0.629736211031175,0.9754385964912282,0.791457286432161,0.5642317380352642,0,1,0,0,0,0,1
0.1428571428571428,0.6386554621848739,0.26666666666666666,0.8,0.9583333333333334,0.708872901678657,0.21754385964912282,0.46482412060301503,0.027707808564231717,0,0,1,0,0,1,0
0.4285714285714288,0.21008403361344538,0.6333333333333333,0.4,0.55,0.5390887290167865,0.8401002506265665,0.017587939698492594,0.3375314861460954,1,0,0,0,1,0,0
0.5714285714285716,0.6302521008403361,0.5333333333333334,0.4,0.4,0.12853717026378894,0.4862155388471178,0.015075376884422065,0.4760705289672542,1,0,0,0,0,1,0
0.4285714285714288,0.09243697478991596,0.23333333333333334,1.0,0.5666666666666667,0.4565947242206234,0.524812030075188,0.2788944723618092,0.6523929471032741,1,0,0,1,0,0,0
0.1428571428571428,0.6638655462184874,0.5999999999999999,0.8,0.09166666666666666,0.2920863309352518,0.6165413533834587,0.9723618090452257,0.5818639798488665,1,0,0,0,0,1,0
0.2857142857142856,0.3781512605042016,0.7,0.8,0.95,0.3285371702637889,0.17443609022556394,0.4045226130653268,0.20654911838790935,0,1,0,0,0,1,0
0.8571428571428572,0.9747899159663864,0.2,1.0,0.65,0.07146282973621101,0.7192982456140351,0.18090452261306522,0.5818639798488665,1,0,0,0,0,0,1
0.1428571428571428,0.3109243697478991,0.7,1.0,0.3,0.4282973621103118,0.7844611528822056,0.09045226130653283,0.23677581863979857,1,0,0,0,1,0,0
0.0,0.15966386554621848,0.5666666666666667,0.6000000000000001,0.5333333333333333,0.13908872901678657,0.7137844611528823,0.7814070351758793,0.06801007556675054,0,1,0,0,1,0,0
0.1428571428571428,0.45378151260504196,0.5666666666666667,0.0,0.05,0.9875299760191847,0.1774436090225564,0.022613065326633208,0.11083123425692687,0,1,0,0,0,0,1
0.7142857142857144,0.0,0.5999999999999999,0.8,0.2,0.5942446043165468,0.6746867167919801,0.7688442211055277,0.2997481108312343,0,1,0,1,0,0,0
1.0,0.8907563025210083,0.26666666666666666,0.0,0.4666666666666667,0.9880095923261389,0.736842105263158,0.017587939698492594,0.9748110831234256,1,0,0,1,0,0,0
1.0,0.17647058823529413,0.2,0.4,0.6083333333333333,0.03788968824940048,0.9528822055137844,0.824120603015075,0.8261964735516372,1,0,0,1,0,0,0
0.0,0.34453781512605036,0.3,0.2,0.9666666666666667,0.24412470023980817,0.8616541353383458,0.7085427135678393,0.3400503778337527,1,0,0,0,0,0,1
0.5714285714285716,0.7058823529411764,0.8333333333333333,0.8,0.45,0.05179856115107914,0.09523809523809526,0.2361809045226131,0.005037783375314797,1,0,0,0,0,0,1
1.0,0.3193277310924369,0.6333333333333333,0.2,0.11666666666666667,0.8954436450839328,0.8335839598997494,0.8819095477386933,0.8639798488664983,1,0,0,0,0,0,1
0.7142857142857144,0.588235294117647,0.5666666666666667,0.0,0.6666666666666666,0.17170263788968826,0.4606516290726818,0.012562814070351758,0.8261964735516372,0,0,1,0,1,0,0
0.0,0.2184873949579832,0.16666666666666669,0.8,0.95,0.17985611510791366,0.0005012531328320996,0.635678391959799,0.40050377833753115,0,0,1,1,0,0,0
0.0,0.45378151260504196,0.10000000000000003,0.4,0.9166666666666666,0.13381294964028778,0.056641604010025076,0.03768844221105527,0.7279596977329972,1,0,0,0,0,0,1
0.0,0.08403361344537816,0.8666666666666667,0.4,0.575,0.6369304556354916,0.3959899749373434,0.3216080402010051,0.7254408060453399,0,1,0,0,1,0,0
0.4285714285714288,0.17647058823529413,0.6333333333333333,0.0,0.05,0.13381294964028778,0.11879699248120304,0.6783919597989949,0.18639798488664971,1,0,0,0,0,1,0
0.1428571428571428,0.15966386554621848,0.0,0.4,0.6916666666666667,0.21390887290167868,0.9082706766917295,0.8266331658291453,0.5743073047858942,0,0,1,0,0,1,0
