age,study_hours,screen_time,caffeine_intake,physical_activity,bedtime,wakeup_time,gender_female,gender_male,gender_other,university_year_1st_Year,university_year_2nd_Year,university_year_3rd_Year,university_year_4th_Year
0.4285714285714288,0.48739495798319327,0.4333333333333333,0.6000000000000001,0.9249999999999999,0.21615520282186945,0.7216575449569973,0,1,0,0,1,0,0
0.8571428571428572,0.39495798319327724,0.6333333333333333,1.0,0.55,0.26059964726631385,0.9640344018764657,0,0,1,0,0,1,0
0.2857142857142856,0.46218487394957974,0.4333333333333333,0.2,0.725,0.8071252204585538,0.40539483971852985,1,0,0,0,0,1,0
1.0,0.3025210084033613,0.3333333333333333,0.2,0.7666666666666666,0.46645502645502634,0.20054730258014075,1,0,0,0,0,1,0
0.8571428571428572,0.7647058823529411,0.49999999999999994,0.8,0.5333333333333333,0.31005291005291,0.4796716184519152,0,0,1,0,1,0,0
0.4285714285714288,0.38655462184873945,0.8666666666666667,1.0,0.10833333333333334,0.7444797178130511,0.7212666145426114,0,0,1,1,0,0,0
1.0,0.5966386554621849,0.7666666666666666,0.4,0.2,0.4466313932980599,0.33541829554339286,0,1,0,1,0,0,0
1.0,0.08403361344537816,0.26666666666666666,0.0,0.9249999999999999,0.8618694885361551,0.8666927286942925,0,0,1,0,1,0,0
0.0,0.9243697478991596,0.8666666666666667,0.2,0.75,0.8534038800705467,0.32799061767005444,1,0,0,0,0,0,1
1.0,0.5462184873949579,0.36666666666666664,0.0,0.5333333333333333,0.707442680776014,0.7126661454261138,0,1,0,1,0,0,0
1.0,0.14285714285714285,0.5999999999999999,0.4,0.5583333333333333,0.7689594356261023,0.8209538702111017,0,1,0,0,0,0,1
0.8571428571428572,0.6806722689075629,0.49999999999999994,0.6000000000000001,0.5666666666666667,0.138694885361552,0.40539483971852985,0,0,1,0,1,0,0
0.5714285714285716,0.2352941176470588,0.8333333333333333,0.8,0.058333333333333334,0.6644797178130512,0.715402658326818,0,1,0,0,1,0,0
0.4285714285714288,0.5042016806722689,0.03333333333333338,0.8,0.20833333333333334,0.8269488536155201,0.576622361219703,0,1,0,0,1,0,0
0.5714285714285716,0.47899159663865537,0.7333333333333334,0.8,0.30833333333333335,0.7240211640211639,0.3627834245504298,0,1,0,0,1,0,0
0.7142857142857144,0.5126050420168067,0.3333333333333333,0.6000000000000001,0.8083333333333333,0.5160493827160493,0.3084440969507427,1,0,0,0,0,0,1
1.0,0.24369747899159663,0.7333333333333334,0.8,0.3,0.3631746031746031,0.44526974198592617,0,0,1,0,0,0,1
0.2857142857142856,0.6386554621848739,0.4666666666666666,0.2,0.125,0.7377072310405643,0.3451915559030492,0,0,1,0,0,0,1
0.8571428571428572,0.9327731092436974,0.5666666666666667,0.6000000000000001,0.375,0.6836684303350969,0.3264268960125096,1,0,0,1,0,0,0
0.4285714285714288,0.6890756302521008,0.6333333333333333,0.8,0.025,0.4187654320987653,0.7943706020328376,0,1,0,0,0,1,0
1.0,0.8067226890756302,0.06666666666666665,0.8,0.5083333333333333,0.8545326278659611,0.6544175136825645,0,0,1,0,0,1,0
0.5714285714285716,0.6806722689075629,0.4333333333333333,0.6000000000000001,0.7166666666666667,0.33185185185185184,0.7224394057857699,0,1,0,0,0,1,0
0.1428571428571428,0.8823529411764706,0.9333333333333333,0.4,0.1,0.06885361552028217,0.5848318999218138,1,0,0,0,0,0,1
0.7142857142857144,0.3109243697478991,0.5999999999999999,0.6000000000000001,0.5,0.33333333333333337,0.8369820172009383,0,0,1,1,0,0,0
0.4285714285714288,0.20168067226890754,0.6333333333333333,0.4,0.9916666666666667,0.40522045855379185,0.21344800625488647,0,0,1,0,1,0,0
0.5714285714285716,0.26890756302521,0.8333333333333333,0.4,0.16666666666666666,0.632310405643739,0.24120406567630925,0,1,0,0,0,0,1
0.4285714285714288,0.722689075630252,0.3,0.4,0.45,0.7387654320987653,0.9261141516810008,1,0,0,0,0,1,0
0.8571428571428572,0.025210084033613446,0.23333333333333334,0.0,0.275,0.19252204585537913,0.7130570758405006,1,0,0,0,1,0,0
0.4285714285714288,0.8991596638655462,0.5333333333333334,0.8,0.7666666666666666,0.25636684303350965,0.7298670836591081,0,1,0,0,0,0,1
0.4285714285714288,0.5294117647058824,0.9666666666666666,0.2,0.5666666666666667,0.30800705467372125,0.34870992963252534,0,1,0,0,0,1,0
0.4285714285714288,0.9579831932773109,0.4333333333333333,0.4,0.5333333333333333,0.32761904761904764,0.8354182955433931,0,1,0,1,0,0,0
1.0,0.6134453781512605,0.3,0.0,0.075,0.5778483245149911,0.16067240031274443,1,0,0,1,0,0,0
0.4285714285714288,0.865546218487395,0.1333333333333333,0.6000000000000001,0.475,0.45566137566137555,0.8713838936669269,1,0,0,0,0,0,1
0.0,0.6890756302521008,0.26666666666666666,0.6000000000000001,0.8083333333333333,0.553015873015873,0.3635652853792022,1,0,0,0,0,0,1
0.2857142857142856,0.9579831932773109,0.6666666666666667,0.0,0.325,0.37403880070546736,0.4569976544175134,1,0,0,0,0,1,0
0.2857142857142856,0.49579831932773105,0.9000000000000001,0.6000000000000001,0.48333333333333334,0.6675837742504409,0.26700547302580113,1,0,0,0,1,0,0
1.0,0.6386554621848739,0.03333333333333338,0.6000000000000001,0.2833333333333333,0.5289594356261024,0.3412822517591865,0,0,1,0,0,1,0
1.0,0.9663865546218486,0.06666666666666665,0.4,0.05,0.5923809523809525,0.4781078967943704,0,0,1,1,0,0,0
0.8571428571428572,0.865546218487395,0.5333333333333334,1.0,0.8416666666666667,0.2688536155202822,0.7986708365910866,0,0,1,0,1,0,0
1.0,0.773109243697479,0.4000000000000001,0.8,0.075,0.45199294532627865,0.7607505863956217,1,0,0,0,0,1,0
0.8571428571428572,0.39495798319327724,0.6666666666666667,1.0,0.9583333333333334,0.45291005291005293,0.7052384675527752,1,0,0,0,1,0,0
0.7142857142857144,0.6218487394957983,0.16666666666666669,0.2,0.4666666666666667,0.3065255731922398,0.5097732603596556,0,0,1,0,0,1,0
0.5714285714285716,0.5546218487394958,0.9666666666666666,1.0,0.44166666666666665,0.9199294532627865,0.6419077404222047,0,1,0,0,0,0,1
0.5714285714285716,0.6050420168067226,0.06666666666666665,1.0,0.8833333333333333,0.15223985890652558,0.34558248631743527,0,0,1,0,0,1,0
0.0,0.7563025210084033,0.8333333333333333,0.6000000000000001,0.725,0.8281481481481482,0.2040656763096167,0,0,1,0,1,0,0
0.1428571428571428,0.9831932773109244,0.8,0.2,0.7916666666666666,0.15019400352733686,0.28537920250195437,0,0,1,0,0,0,1
0.2857142857142856,0.3781512605042016,0.26666666666666666,0.0,0.9166666666666666,0.6426102292768959,0.5836591086786549,1,0,0,0,0,1,0
0.5714285714285716,0.050420168067226885,0.8,0.0,0.3333333333333333,0.34497354497354504,0.3420641125879591,0,1,0,1,0,0,0
0.2857142857142856,0.2941176470588235,0.10000000000000003,0.6000000000000001,0.5583333333333333,0.23449735449735448,0.24511336982017196,0,1,0,1,0,0,0
0.0,0.7647058823529411,0.6666666666666667,0.6000000000000001,0.13333333333333333,0.46920634920634907,0.39953088350273624,1,0,0,0,0,1,0
0.7142857142857144,0.24369747899159663,0.2,1.0,0.49166666666666664,0.22278659611992946,0.2982799061767005,0,1,0,0,1,0,0
0.8571428571428572,0.8067226890756302,0.8666666666666667,0.8,0.7333333333333333,0.6914285714285713,0.6524628616106329,0,1,0,0,1,0,0
0.7142857142857144,0.12605042016806722,0.6666666666666667,0.2,0.49166666666666664,0.006913580246913589,0.5484753713838932,0,0,1,0,0,0,1
1.0,0.6218487394957983,0.3,0.4,0.35,0.5547089947089947,0.25215011727912406,0,0,1,0,1,0,0
1.0,0.5714285714285714,0.8,0.8,0.8416666666666667,0.23583774250440914,0.12314308053166534,0,0,1,0,0,1,0
0.8571428571428572,0.10084033613445378,0.5666666666666667,1.0,0.16666666666666666,0.9825749559082891,0.34480062548866286,1,0,0,0,1,0,0
0.5714285714285716,0.9747899159663864,0.8,0.2,0.825,0.6816931216931217,0.9655981235340105,1,0,0,0,1,0,0
0.0,0.46218487394957974,0.8,1.0,0.825,0.4178483245149912,0.7806880375293197,0,0,1,0,1,0,0
0.7142857142857144,0.050420168067226885,0.4666666666666666,0.8,0.4583333333333333,0.6757671957671957,0.8803752931978104,1,0,0,0,0,0,1
1.0,0.8151260504201681,0.3,0.6000000000000001,0.8166666666666667,0.7590123456790124,0.2881157154026581,0,0,1,0,1,0,0
0.5714285714285716,0.7058823529411764,0.8666666666666667,0.2,0.5,0.776437389770723,0.2560594214229863,0,0,1,1,0,0,0
0.0,0.6218487394957983,0.03333333333333338,0.2,0.95,0.7772134038800704,0.041829554339327446,0,0,1,0,0,1,0
0.0,0.73109243697479,0.03333333333333338,0.0,0.03333333333333333,0.6122751322751323,0.6626270523846753,0,0,1,0,1,0,0
0.2857142857142856,0.08403361344537816,0.4666666666666666,0.0,0.7,0.5094885361552027,0.3897576231430804,0,1,0,1,0,0,0
0.4285714285714288,0.8151260504201681,0.3333333333333333,0.6000000000000001,0.275,0.5917460317460317,0.5809225957779516,0,0,1,0,0,0,1
0.5714285714285716,0.6638655462184874,0.16666666666666669,0.8,0.1,0.24028218694885356,0.6989835809225959,0,0,1,0,0,1,0
0.8571428571428572,0.9663865546218486,0.6333333333333333,0.6000000000000001,0.075,0.445784832451499,0.2353401094605161,0,1,0,1,0,0,0
0.4285714285714288,0.025210084033613446,0.8,0.6000000000000001,0.6583333333333333,0.7853968253968253,0.7376856919468331,0,1,0,0,0,1,0
0.5714285714285716,0.8403361344537814,0.1333333333333333,0.2,0.058333333333333334,0.324373897707231,0.745504300234558,1,0,0,0,0,0,1
0.1428571428571428,0.12605042016806722,0.10000000000000003,0.0,0.9416666666666667,0.2972839506172839,0.27404222048475346,0,0,1,0,1,0,0
1.0,0.8991596638655462,0.7666666666666666,0.2,0.5333333333333333,0.5202821869488535,0.44175136825645,1,0,0,0,0,0,1
0.4285714285714288,0.35294117647058815,0.7,0.4,0.23333333333333334,0.5825044091710757,0.6677091477716961,1,0,0,1,0,0,0
1.0,0.19327731092436973,0.49999999999999994,0.4,0.825,0.26292768959435625,0.16888193901485526,0,1,0,0,0,1,0
0.4285714285714288,0.11764705882352941,0.3333333333333333,0.4,0.30833333333333335,0.9168959435626102,0.6759186864738078,0,1,0,0,1,0,0
0.2857142857142856,0.7563025210084033,0.16666666666666669,0.6000000000000001,0.9416666666666667,0.5216931216931215,0.7740422204847537,0,0,1,0,1,0,0
